12991,Xbox(Xseries),Negative,It may look like a WiFi router but design wise it looks better than the Xbox series X. I think it’s unique and slick. I like it imo. You’re lucky that you haven’t gone bald yet 😈
11440,TomClancysRainbowSix,Neutral,All most got that ace in ranked #xboxclips #RainbowSixSiege #clutchwin clutch.win/posts/breezier…
2375,CallOfDuty,Irrelevant,"Am I the only one who doesn't want to go back to work? Now I've had a taster of it, I really do like being a full time streamer 😭😭 #Streamer #StreamersLife #ModernWarfare #CallOfDuty #Fortnite #Minecraft Go follow my page please everyone let's blow it up Facebook.com/SteveCavGaming"
5832,HomeDepot,Neutral,"Worked at Macy’s Worked at Chick Fil-A Worked at Home Depot Which one is the lie?"
6906,johnson&johnson,Negative,"“These niggers are people too!” -Johnson & Johnson"
11976,Verizon,Positive,I can get on the phone with @Verizon but I can't get on the phone with @MD_Labor you have to be kidding me pic.twitter.com/AKEm9uWZ2q
11529,TomClancysRainbowSix,Negative,@Rainbow6Game servers.... where they at????? Tired of getting disconnected from every single game. #RainbowSixSiege pic.twitter.com/2lS3iMC8Ki
8170,Microsoft,Neutral,Microsoft Surface Headphones 2 review: perfect for work-from-home life lnkd.in/erMDv65
5865,HomeDepot,Negative,"@HomeDepot This has been the WORST experience we've ever had with Home Depot in Wentzville ! We spent $763.30  on a bad ass machine with a great 5 year warrenty  only to wait for 1 week for it to be dropped off, then it Doesn't even work. Nothing can be done until the 28th!"
560,ApexLegends,Negative,@PlayApex servers are whack 🙃🤷🏻‍♂️ #ApexLegends pic.twitter.com/A1pzbN3jg7
9029,Nvidia,Negative,Anyone notice the ratio between conferred buy vs reviews of the 3080 and 3090 cards? I am getting about 1 to 5. For every 1 card bought to 5 review that are going live! So sad that more people have prerecorded reviews than people have confirmed orders #3080 #3090 @nvidia @Newegg
1789,CallOfDutyBlackopsColdWar,Positive,ok now this is gonna be a top 3 cod
3421,Facebook,Negative,WHY DOES IT HAVE THREE VERSIONS WTF 😭😭😭😭
8220,Microsoft,Positive,"#writingcommunity I just want to take a second to give a SO to the microphone in Microsoft Word. I said “etymologically unrelated” and it actually got it right. WOW we have come a long way baby! #Microsoft #microsoftword"
7281,LeagueOfLegends,Negative,This doesn't even make sense
2743,Borderlands,Positive,borderlands 3 is so good
8619,NBA2K,Negative,@NBA2K: REALLY you guys won't give the old retired players $1000000 a year and you guys are making a killing on this game no wonder Charles Barkley and other NBA stars are missing from the game every year it doesn't make any sense youtu.be/k8iYgGFzs4E
8826,Nvidia,Negative,"OH GOD never turn on new @nvidia fps limiter, cause MASSIVE tearing on 144hz\144fps"
8990,Nvidia,Neutral,"Increased Performance Requires the Right Data jimsinur.blogspot.com/2020/08/increa… @TIBCO @Genpact @SoftwareAG @IBM_BPM @pega  @SAP @ibmsystems @Appian @bonitasoft @PNMsoft @Kofax @Nintex @SAP_BPM @Cisco @Google @nvidia @Axway @intel @AuraPortal @Microsoft @RedHat @redhatopen @oracle @bizagi https://t.co/wyio7yedfV"
8664,NBA2K,Negative,@PlayStation I love PlayStation and all but why the fuck do errors keeping occurring on @NBA2K ??
7848,MaddenNFL,Neutral,This was crazy disrespectful. The other QBs could see the field from the locker room
7794,MaddenNFL,Negative,#NFLdropEA to ea from me your game is horrible the franchise mode is horrible mut is just a way for children to gamble with there mom's credit card face of the franchise is cheese and horrible and to this point I'd rather play a fan game than madden NFL please drop EA
7581,LeagueOfLegends,Positive,"""league of legends is honestly the best game ever created"""
5041,GrandTheftAuto(GTA),Negative,@RockstarGames I’m a veteran of gta and have been for years  and  absolutely lov the game but you really really really need to sort your game out hard!!!!!
4020,CS-GO,Irrelevant,s1mple - The BEST CS:GO Player In The World! - HLTV.org's #1 Of 2018 youtu.be/NnOA1e3myaQ @YouTubeより
568,ApexLegends,Neutral,"@PlayApex you got a bug when a game ranked is ended, my friend get 10 min penality and he dont leave the game ."
3029,Dota2,Negative,Dota 2 making league of legends look good rn
7631,MaddenNFL,Negative,"GIVE @2K THE ABILITIES TO MAKE SIM FOOTBALL GAMES NOW! EFF THAT CONTRACT. @EAMaddenNFL Y'ALL HAVE SWINDLED US ENOUGH! @NFL TELL THEM TO GIVE IT UP, THEY DON'T DESERVE THE EXCLUSIVITY LICENSE ANYMORE!!!!!"
813,AssassinsCreed,Neutral,"🎥  🎥  We're gonna try to save some historical place with bad gameplay and poor decision making.  Don't miss it in @assassinscreed odyssey."
11028,TomClancysGhostRecon,Neutral,"Trippy #GhostReconBreakpoint store.playstation.com/#!/en-us/tid=C… https://t.co/iohsLhVTYd"
2695,Borderlands,Positive,I wanna play Shooty McLootyguns with more people (Borderlands 3). Recently solo'd the Maliwan Takedown mission and Torgue's Slaughterhouse 3000 on Mayhem 3. Was some of the most intense and fun FPS gameplay I've had in years.
10719,RedDeadRedemption(RDR),Negative,"Red Dead Redemption 2 broke me, broke my heart. The wild west is a cruel place."
2703,Borderlands,Positive,My sona as a vault hunter. Borderlands will always be my all time favorite game series. pic.twitter.com/tMN63snnJE
4334,CS-GO,Neutral,Rip whole inventory on gamdom crash and stay skinless forever :)
10865,TomClancysGhostRecon,Neutral,@GhostRecon Glad you're changing up the game to make it how it should have been on release. Spotted a Typo on Uplay though. pic.twitter.com/qw6DwVBeGZ
12443,WorldOfCraft,Neutral,I tried to do some of purple invasion stuff tonight but it just turned me into the Sha of Anger. 🤬 So I did mog dungeon runs instead which included a sort of family reunion. 🐉 #bloodelf #hunter #Warcraft #worldofwarcraft #gamer #gaming #gamergirl #screenshot pic.twitter.com/yFoG2NkjTD
3405,Facebook,Irrelevant,Im so glad @REALTOKYOJETZ made is alota y’all aint even peep that was her going viral on facebook rapping in a car a few years back. God is good 💕
13107,Xbox(Xseries),Irrelevant,"#XSXFridgeSweeps I need this in my life so badly"
11033,TomClancysGhostRecon,Neutral,"While it's true that #GhostReconBreakpoint needs a lot of support and fixes, they definitely nailed the atmosphere and ambiance.  Some of these vistas are just incredible.  Here's hoping March 24th brings the changes the game needs. pic.twitter.com/mgHag6dlEM"
7444,LeagueOfLegends,Irrelevant,League of Legends’ latest champion is a colorful pop star smartrobotics.com.ng/2020/10/13/lea…
6795,Fortnite,Negative,"Hi @FortniteGame I get that you wont remove SBMM in pub games, that's okay. But WHY THE FUCK do you insist on putting absolute shitters on my team?? Wtf."
7445,LeagueOfLegends,Neutral,.@wandakunpls @Sirhaian Can I just say how fucking much I love Videogames at this point ? I mean its soo insane how @LeagueOfLegends just posts one picture of something we dont really know what it is and now we are trying to understand it and picking the pieces together :D
7259,LeagueOfLegends,Neutral,"I'm excited to announce our partnership with @VolvicDE. The cooperation with Volvic is an exclamation mark in German esport. At the same time, it's an award for our success in @LeagueOfLegends and the tremendous efforts of our team and staff behind the scenes. Thank you! pic.twitter.com/c6eLixSdZK"
6826,johnson&johnson,Neutral,Johnson & Johnson Stops Selling Talc-Based Baby Powder In U.S. And Canada standaside.us/johnson-johnso…
4761,Google,Irrelevant,Preparing Pi Day activities for next month? Add this one to your list! (Thanks @D_EttaWhitlock for sharing!)
6718,Fortnite,Negative,fuck fortnite (yes i rage quit)
13097,Xbox(Xseries),Negative,"YOOOOOOO The PS5 design looks so slick, it makes the Xbox Series X look like a boring PC Box. #PS5Reveal"
6102,FIFA,Irrelevant,Super Eagles move up four places in February FIFA rankings best9jamusic.com.ng/sports/super-e… https://t.co/eZcjdiZVje
2994,Dota2,Neutral,"😎 @Crystallize99 became the top of EU MMR leaderboard! Congrats! 💪"
6466,Fortnite,Irrelevant,Just beat my kill record in Team Rumble #Fortnite pic.twitter.com/HLNhEdKufO
8939,Nvidia,Positive,"@BandaiNamcoUS Nobody appreciates removing your games from Nvidia Geforce Now, then adding them back and removing them again."
12652,WorldOfCraft,Neutral,I just earned the [That's Val'sharah Folks!] Achievement! #Warcraft pic.twitter.com/pJ3luJuVer
2515,Borderlands,Neutral,"Morning~!! I'm split on playing PSO2 or Borderlands 3 for todays stream. 🤔 Either way a stream today is happening and I'm excited to hang out nonetheless!! Hope your weekend was well. 💚 :3 pic.twitter.com/X0CrvuK8Pq"
5455,Hearthstone,Negative,Fucking imba this demon hunter
2414,Borderlands,Neutral,"One of our own @ProfZeroo is live w/ @borderlands 3‼️ 🤘😄🤘 Catch him here: buff.ly/2WmmiP5 Say ""Streamer Shouts"" in chat for a chance to be in a coming @streamer_shouts Shout Out❗️ #twitch #stream #Borderlands3 https://t.co/dC7ptjMyFM"
11382,TomClancysRainbowSix,Positive,Gaming is my hobby and I love it like and follow if your in to Th a same #gamers #gamerguy #RainbowSixSiege #adictition #addiction #gamestar pic.twitter.com/TnPZYm9PVD
5333,Hearthstone,Neutral,"Playing through the second week of Galakrond's Awakening. Still no decent internet, but maybe later this week. twitch.tv/old_guardian #Hearthstone #Twitch"
1372,Battlefield,Irrelevant,"🚨New Video 👀 Flying Is Dangerous (Battlefield 1 Random/Funny Moments #2) So Much Flying ✈️ So Much Randomness 😝 To Many Laughs 😂 Hope you all enjoy Link youtube.com/watch?v=dembIl… https://t.co/X0Pamociho"
11565,TomClancysRainbowSix,Neutral,"When you're very bad and everything is panic, #Rainbow6 brings out my instinctual brain pic.twitter.com/5n8I9y3bIF"
10596,RedDeadRedemption(RDR),Neutral,Red dead redemption 2 #RDR2 #letsplay #playthrough youtu.be/JoysFxH2r9o
10271,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,"This week in Disruptive Tech"
9966,PlayStation5(PS5),Neutral,"Sony: doesn't announce the price  #PlayStation #PlayStation5  #Playstation5reveal #PS5  #PS5Reveal  #PS5memes le Pakistani awam: pic.twitter.com/KuvRxpUhwj"
354,Amazon,Positive,"You literally have fanboys all over the games industry who just can't wait to take cheap shots at Microsoft & xbox. Online services and features, digital stores and the cloud are where things are headed. Google and Amazon have tremendous reach. To ignore the threat is dumb."
12874,Xbox(Xseries),Neutral,"Microsoft’s Xbox boss just gave an update on one of the Xbox Series X’s most exciting features #GamerNation #Gaming #VideoGames #XboxOne #XboxOneX #XCloud #XboxSeriesX  #RETROGAMINGhttps://bgr.com/2020/02/10/xbox-series-x-specs-vs-xbox-one-backward-compatibility-working-spencer/"
12677,WorldOfCraft,Positive,"Shout-out to my mom for being selfish and not carrying me a measley 2 months extra so that I could exist in the World of Warcraft universe 💔 So much for me being the favorite child!!"
7664,MaddenNFL,Positive,"Still stuck on this madden.  Forgot i was streaming while working 😂😂😂@MoBeSoSlim  @MissFoxxybrown @yeynotgaming @Bink_GGAB @Refuse2HoldBack @good2be_ATaylor Im tryna play yard tho who down?"
13158,Xbox(Xseries),Irrelevant,"It’s now been over 18 years since I was a beta tester on Xbox Live. It’s been amazing to watch online gaming grow in that time along with the innovation Live has brought to the industry. Great memories and looking forward to many more next-gen.✌🏻#Xbox #XboxSeriesX #XboxShare pic.twitter.com/M8QO42Y2Pf"
6540,Fortnite,Positive,happy birthday fortnite
620,ApexLegends,Neutral,"I'm proud that I created this banner for @Scoobz___ @__scoobz__ Even though it takes me almost 1 day... Sigh need to work faster XD but I'm pretty impress with this work. Anyways, twitch.tv/scoobz___ if you like APEX LEGENDS content, Do help a streamer out!!! 😁✌️ https://t.co/ZEFcPhssUk"
11615,Verizon,Negative,@VZWSupport I ported my number over to my Verizon account. Phone calls work. SMS is totally broken now.  Nothing in or out that way anymore. My Verizon app is also still broken. Not a great experience so far.
726,ApexLegends,Positive,"First we had code leaf, and now we have the pleasure to present code shoe thx @PlayApex pic.twitter.com/gTabW18JhP"
134,Amazon,Neutral,#QuizTimeMoringsWithAmazon I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/gRE…
6658,Fortnite,Irrelevant,a man on top for that fortnite song
2098,CallOfDuty,Irrelevant,Sigh... you’re a god damn idiot
3057,Dota2,Neutral,"18th of Aug, 2020 🥳 Happy birthday to these amazing players 🎂"
2014,CallOfDuty,Negative,"anyone who thinks that otherwise perfectly quality media can’t be ruined by it’s message, ethos, or aesthetic needs to sit down and explain why they don’t like the call of duty games, especially if they’re a shooter fan"
1154,AssassinsCreed,Positive,[PS4] | Assassins Creed Syndicate First Playthrough | Positive Vibes | Road To 800 Followers | live at twitch.tv/xklausmikaelso…
6280,FIFA,Neutral,"FUT’s menu stuff this year is the best it has ever been by far, you can easily make coins and build a fantastic team without spending a peny. Brilliant. However the gameplay, how scripted it is and AI dominant it is, along with the awful servers EA have make it unbearable."
2384,CallOfDuty,Neutral,Me and bae went paint-balling. I was on my call of duty shit pic.twitter.com/UHXbbuu7T4
9437,Overwatch,Negative,Ah fuck here we go again.
6164,FIFA,Irrelevant,"In L6 mi remember when the two man dem did a fight over a FIFA match. To be honest it was more of a personal disrespect than the actual game. BUT STILL."
3449,Facebook,Neutral,In Facebook jail for literally nothin... They ain't even tell me what got reported 😂
9508,Overwatch,Negative,All the new overwatch skins are so ugly RIP
4333,CS-GO,Irrelevant,@fpsnoted hello fake csgo pro
3720,Cyberpunk2077,Neutral,Cyberpunk 2077 Outrage Blows Up! CD Projekt Red Devs Dispute & Call Out Crunch Story Misinformation buff.ly/3nw6Z3P
10115,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,"@PUBGMOBILE #Cheaters #PUBGMOBILE Ban this random playre his killed me and my clan teammate  .... I report pubg mobile in game plese strict action against cheater .... pic.twitter.com/CpYYO6kCBZ"
4902,GrandTheftAuto(GTA),Irrelevant,Wtf does he think he's living in GTA or something
3645,Cyberpunk2077,Positive,"Good morning! It was so hot and gross last night I ended up pulling an all nighter go me! On the plus, made some good progress on my Vindicator from #Cyberpunk2077 silver linings n all :) pic.twitter.com/1wcndhILCo"
4373,CS-GO,Irrelevant,Congratulations to UC CS:GO A taking it 3-2 over NKU A in the runback last night to win their bracket! Amazing play from all members of the team
519,ApexLegends,Negative,"Ummm Wth.... #ApexLegends pic.twitter.com/eXcHRvG16o"
2603,Borderlands,Positive,"So after the past 9 days of streaming on the bounce, and last nights insanely brilliant session on #BrightPaw, i've decided to take a couple of days off stream until Thursday night where i will be trying out the new Borderlands 3 DLC with @SirCuddlyPants! Psi Out! 👊❤"
6877,johnson&johnson,Negative,"With Johnson & Johnson baby powder still being available in some markets, we want to alert you of the damages that these talc-based products may cause. Learn more about J&J's lawsuit. bit.ly/3gnsDna https://t.co/PhzQyI0Cqz"
5312,Hearthstone,Negative,@PlayHearthstone when do you guys thinking to remove op AMALGADON from the game? It is so unfair
9683,PlayStation5(PS5),Neutral,"While the store now is mess, with PS5 and redesign coming, this is something they could have accounted for or at least left on web version."
1069,AssassinsCreed,Irrelevant,"°_° *Gets bad flashback in movie theater* :) *Realize the Witcher was actually good*"
6850,johnson&johnson,Neutral,A San Diego Superior Court judge ordered Johnson & Johnson to pay $343.99 million for hiding the dangers and risks of its surgical mesh product for women. on.nbc7.com/ZLL0BIq
12594,WorldOfCraft,Neutral,"World Of Warcraft Attacked By Losers Who DEMAND Plot Changes Due To ""Racist Material"" youtu.be/a0JU1vOsZK0"
6091,FIFA,Neutral,So #Maria was playing FIFA today.
1035,AssassinsCreed,Positive,Cant wait
10391,PlayerUnknownsBattlegrounds(PUBG),Positive,"3 years ago this week. 😭 Such a good time for @PUBG and a huge accomplishment for @PLAYERUNKNOWN & his team to put on. The observer room was insane, so many cables. 😂 Life changing.... thank you. ✌️ pic.twitter.com/6RwnQKs2KC"
1676,CallOfDutyBlackopsColdWar,Irrelevant,Awesome Gamer
9089,Nvidia,Positive,MOTHER. OF. GOD.
4440,Google,Irrelevant,I can't believe that @realDonaldTrump lied.
9657,PlayStation5(PS5),Negative,i think that this PS5 behavior shit shining light on the fact that we want it cause its free not cause we cannot get it our selves who does not like free
9595,Overwatch,Irrelevant,@overwatchleague @PlayOverwatch @CocaCola @CocaColaCo I'm slightly disappointed to find out the coke cups in front of the OW watchpoint panelists are empty... Who wouldn't want a big class of coke to drink while casting?? #overwatch #Overwatchleague
8810,Nvidia,Negative,Hate the fact Nvidia Filters makes my stream flashy when I’m trying to play warzone...
9177,Nvidia,Neutral,"Nvidia Gives Positive Forecasts Despite Coronavirus Hit #Nvidia cdrinfo.com/d7/content/nvi… https://t.co/utMxGW1CIf"
12456,WorldOfCraft,Positive,This has to be my favourite cinematic in all of World of @Warcraft pic.twitter.com/zlCC1HsQ3l
1619,CallOfDutyBlackopsColdWar,Neutral,Know Your History...unless it involves China....because like....we have investors and shit...
364,Amazon,Irrelevant,Congratulations to @ninamanning78 on publication day. Hope you have a fabulous day and that your book flies 😊📚🎉
2567,Borderlands,Neutral,Chris loves me in borderlands one and two.
7780,MaddenNFL,Negative,@EAMaddenNFL  this game so trash pic.twitter.com/sCUc6dtHeB
11894,Verizon,Positive,"Congratulations to our client, Diego Scotti, CMO of @Verizon, on being named an @Adweek Brand Genius. pic.twitter.com/kilCPassn6"
3316,Facebook,Irrelevant,"This fat juicy son of a crackhead BITCH! My go to answer is always, your mother!"
10306,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,👍 on @YouTube: PUBG MOBILE BEST TIKTOK VIDEOS | FUNNY MOMENTS | ELECTRO ICE ZARD youtube.com/watch?v=V6Erpx…
10429,RedDeadRedemption(RDR),Positive,"My favourite 4 games God of War Red Dead Redemption 2 Uncharted 1 Rise of the Tomb Raider"
279,Amazon,Neutral,"@NyxJacob Thanks for entering Grand Summoners #OnePunchMan #instantwin #sweepstakes 🎉 Watch the video to see if you won a $100 Amazon gift card! ✨Retweet every day for another chance to win!🌟 Play GS Global now for a FREE ★5 One Punch Man Unit!👊 https://t.co/WDX2C4Vy6u"
11544,TomClancysRainbowSix,Positive,"I’m honestly super hyped for this next @Rainbow6Game season, but I’m gonna miss old house"
11153,TomClancysGhostRecon,Negative,@GhostRecon you telling lights are bulletproof on this game? Fix that shit yo
9634,PlayStation5(PS5),Negative,"I love PlayStation in general. They always have my type of exclusives, more so than XB, but the PS5 design is not for me at all. I know I’ll get one eventually, but imma hide that thing somehow when I do lol"
6,Amazon,Neutral,Love Speculative Fiction? #Win a $100 #Amazon #GiftCard in this #Facebook & #Twitter #Giveaway via @sffbookbonanza: rafflecopter.com/rafl/display/a…
818,AssassinsCreed,Positive,Update: I actually finished Odyssey. I wish the three-ponged questline structure was communicated a bit more clearly but that game is a lot of fun once it hits its stride. twitter.com/iv_javy/status…
6890,johnson&johnson,Negative,They had a lawsuit over the opiates and the baby powder scandal why would they trust J&J?
855,AssassinsCreed,Positive,I actually really liked Assassin’s Creed 1
215,Amazon,Negative,Yo lowkey I feel like amazon is always charging me random amounts for shit I didnt buy
7306,LeagueOfLegends,Neutral,@IngameLeader is a social enterprise that uses esports to help at-risk-youth 'get off the streets' & improve their mental health 🥰 - Throw some love their way by following them!  #esports #csgo #LeagueOfLegends #FollowTheIngameLeader
664,ApexLegends,Positive,"After playing today, I’m gonna just say it... Worlds Edge is a better map than King’s Canyon 🤷‍♂️ @PlayApex #ApexLegends https://t.co/uMQrfbFLmQ"
6860,johnson&johnson,Positive,That Johnson & Johnson Leave In Conditioner Works Good Asf. It Really Defined My Baby’s Hair.
8821,Nvidia,Neutral,"Amazing deal for you! Lenovo Legion Y540 9th Gen Intel Core i5 15.6 inch FHD Gaming Laptop (8GB/512GB SSD/NVIDIA GTX 1650 4GB Graphics/Windows 10/Black/2.3Kg),81SY00CKIN for just Rs. 69990.0 from Amazon Shop Now! ekaro.in/enkr2020091846… https://t.co/wG6Qt6d7fs"
7486,LeagueOfLegends,Neutral,You have no idea how ready I am for this. Give me Twisted Fate! #LegendsOfRuneterra #LeagueOfLegends
9940,PlayStation5(PS5),Neutral,Watch The New PlayStation 5 Demon’s Souls Trailer myglnews.com/watch-the-new-…
4925,GrandTheftAuto(GTA),Irrelevant,"Words of gratitude - trevorphilipsstanaccount: I love how the GTA V Tumblr fandom in particular has been creating, through talented and beautiful artistic material, fanfics and interesting and deep debates, a complex and rich study of the... tmblr.co/Z3AEPWYrTEVY4e…"
5313,Hearthstone,Positive,New project out later with everyone's favorite #Hearthstone cult 👀
8360,Microsoft,Neutral,#Azure Microsoft unlocks the full potential of the smart building ecosystem azure.microsoft.com/blog/microsoft…
10694,RedDeadRedemption(RDR),Negative,@RockstarGames I legit can’t open or set my fucking camp I’m red dead redemption you need to let gta die! And fix rdr2!!!I IT PISSES ME OFF THE THE GAMES BEEN OUT FOR A YEAR AND YOU HAVNT DONE SHIT!
3353,Facebook,Neutral,Praise and Shame for Facebook mockpaperscissors.com/2020/06/18/pra…
9915,PlayStation5(PS5),Neutral,"Facts, bitch can’t even get that ps5 😩😂 for me lol"
10909,TomClancysGhostRecon,Negative,enough of this DLC Bullshit just give us a new Splinter Cell Video Game 🤦🏾‍♂️🤦🏾‍♂️
12,Amazon,Positive,Amazon has the coolest shit I never thought I needed so I just purchased these hooks that attach to the passenger seat so that you can hang your purse!!!! I’m so excited
7694,MaddenNFL,Negative,@EAMaddenNFL what is up with these player ratings? I think your algorithm is wrong 😂
3912,Cyberpunk2077,Irrelevant,"Ahh man, I have zero friends on Twitter so I will tag @SecondYellowCrd. A great guy and a great FM player."
11590,TomClancysRainbowSix,Neutral,@Rainbow6Game actived the ranked
8270,Microsoft,Positive,A bullshit excuse by Apple. The real answer is because they can’t get the 30% cut of Microsoft’s subscription.
11306,TomClancysRainbowSix,Positive,This man is so wholesome 😭💖
1901,CallOfDutyBlackopsColdWar,Positive,Mfs getting excited for theatre mode on cold war when black ops 3 and black ops 4 had one and none yall did shit with it 👍
6472,Fortnite,Irrelevant,@Formula yo Alix or formula I am a big fan and it will mean a lot to be in a vid my fortnite username is FrEsH.Ed1ts pls add me
515,ApexLegends,Positive,"Best game ever!! @MrJCorbs @PlayApex pic.twitter.com/EXZbxe6GGK"
4276,CS-GO,Neutral,Aiiight 💪
10007,PlayerUnknownsBattlegrounds(PUBG),Negative,@PUBG PLEASE SORT OUT THE GAME CRASHES!
6854,johnson&johnson,Neutral,"Coronavirus Vaccine Race Gets Desperate: Johnson & Johnson Posts Losses, Cases Spike websfavourites.com/science-and-te…"
4811,GrandTheftAuto(GTA),Positive,Grand Theft Auto 5 (EU) for a good Price g2a.com/r/quicksellgta
7806,MaddenNFL,Positive,Preordered @EAMaddenNFL for @PlayStation can’t wait!
11674,Verizon,Irrelevant,That’s kap AF this mf blank out everywhere
12714,WorldOfCraft,Positive,"Playing world of Warcraft! So much fucking fun. I can’t believe I wasted so much time playing games like cod, fortnite, h1. This right here is a REAL mans game."
5048,GrandTheftAuto(GTA),Positive,It's about fricking time!
5025,GrandTheftAuto(GTA),Positive,The khanjali is the best tank in GTA online pic.twitter.com/pnixQFSBeV
8728,NBA2K,Negative,I’m done bro all my stuff got corrupt and I’m downloading game updates now @2KSupport @NBA2K @Ronnie2K
11824,Verizon,Neutral,"Man I just left the Verizon store to see if I can get my hands on the pre order of the RAZR V4. The employee let me hold the phone and flip it up and now I’m never washing my hands again, I can’t wait til the 15th of February to get it. 🥺🥺💕"
11482,TomClancysRainbowSix,Positive,Annnnnnnd one more beautiful #4K #Clutch #RainbowSixSiege pic.twitter.com/BKQoLyigWC
12582,WorldOfCraft,Neutral,World of Warcraft Nonsense w/ Viewers! twitch.tv/kreaterage
80,Amazon,Neutral,14.39 Carats TCW 100% Natural Beautiful Amethyst Oval Cabochon Gem by DVG DVG... amazon.com/dp/B07WG5QYS7/… via @amazon
300,Amazon,Negative,"I like the idea behind this and whah it stands for, but don’t see this working"
5083,GrandTheftAuto(GTA),Negative,Holy shit
9627,PlayStation5(PS5),Negative,wtf I’m going to have to reinforce my desk to support this
11865,Verizon,Neutral,Verizon has joined a growing advertising boycott of Facebook over the social network’s handling of hate speech and decision to allow several contentious posts from Donald Trump to remain on its platform  ft.com/content/5e9624…
10102,PlayerUnknownsBattlegrounds(PUBG),Positive,"Had a pretty amazing time streaming tonight, pubg was alot of fun! Thanks to everyone who came and hung out❤❤"
1344,Battlefield,Neutral,An easy contest for a chance to win an art book of BF:V. Just fill out the google doc for a chance to win!
7366,LeagueOfLegends,Negative,"the implication that seraphine has witnessed jopping by superm and thus superm are officially part of league of legends lore,,, i cant do this anymore only in 2020 would something as absurd as fucking jopping make it into the carefully constructed lore of a billion dollar game"
5921,HomeDepot,Irrelevant,@UPS 2 bad she was not n place wen ups cust reps decided 2oss my $1600 last nov 2019! Wen ur reps won't do something 2 a oid disaster ur. Rand integrity s called n2 question. Trust means a lot. 2 mo ths disability benefit!
18,Amazon,Positive,"Amazon Best Sellers: Best Sports Collectibles ift.tt/32vpc7x 100 Vintage Football Cards in Old Sealed Wax Packs - Perfect for New Collectors      ift.tt/2Re9Pfb ift.tt/2Q5Pvfw April 05, 2020 at 11:31AM"
2255,CallOfDuty,Positive,"Really enjoying the new 50bmg in #ModernWarfare , find it very satisfying hitting little clips like this (im not the best sniper but enjoy it) #CallofDuty The Build I use is: Dictator barrel Tac laser Tac-Wrap stock Stippled grip Sleight of hand https://t.co/xZbblCYUZI"
3944,Cyberpunk2077,Positive,"Glad I got my #Cyberpunk2077 strategy guide pre-ordered, I was going to do it last week but it was sold out! So I'm glad it back in stock pic.twitter.com/CrmoICs3w2"
2160,CallOfDuty,Irrelevant,‘Call of Duty’ Wins First Amendment Victory Over Use of Humvees alphatimenews.com/call-of-duty-w… https://t.co/bmSYMgUEEN
11155,TomClancysGhostRecon,Neutral,I'm getting some Resident Evil vibes from my characters original look. #TomClancysGhostReconWildlands #TomClancysGhostRecon #TomClancy #GhostReconWildlands #GhostRecon #Ubisoft pic.twitter.com/LWLp9XAPej
1110,AssassinsCreed,Positive,fucking dope. might actually pick it up again
6646,Fortnite,Irrelevant,All the 14 yo’s shitting on me in fortnite catch me irl I swear I’ll rock yo shit
5285,Hearthstone,Negative,"Too greedy? #Hearthstone pic.twitter.com/caa4J0ZUKF"
8943,Nvidia,Neutral,"Half are political accounts, most of them I haven't interacted with in a few months, three NVidia accounts, two of them I have only even replied to once, and the only person who I know IRL is in the second row. How did this happen pic.twitter.com/nvqUiUYKOJ"
10370,PlayerUnknownsBattlegrounds(PUBG),Negative,That'd be so sad tho
6806,johnson&johnson,Neutral,Johnson & Johnson stopped their #COVID19 trial because a participant got an unexplained illness. The @FT tweet needs commas. @JNJNews
13160,Xbox(Xseries),Irrelevant,"#XSXFridgeSweeps  😂 Amazing"
1171,AssassinsCreed,Negative,sometimes i feel like such an old grandma playing games.... a few months ago i bought assassin’s creed origins bc it was on sale and like 20 minutes in i was like “hm... this is too violent for me!” and never touched it again SKSJSBSB
10748,RedDeadRedemption(RDR),Neutral,"Red Dead Redemption 2 @RockstarGames #RDR2 #RedDeadOnline #OutlawsForLife #PS4share pic.twitter.com/QHk7zNRwM8"
493,ApexLegends,Neutral,A Zip a hop and a step and a BAM YOURE DEAD 🎯🎯🎯 @SGH_RTs @SlimmDizzyXO #ApexLegends #XboxOne #SquadWipeSunday pic.twitter.com/rYGEja12DL
6224,FIFA,Positive,"Delighted to see FIFA supporting the WHO in the fight against COVID-19. They want to ""Pass the message to kick out Coronavirus"" #HandsElbowFaceDistanceFeel #WashAwayViruses #StaySafe youtu.be/ZTl-5AjDb48 https://t.co/1Cdy9JindR" 5681,HomeDepot,Negative,damn @HomeDepot you really telling me to relapse like common man this shit aint cool :(
4090,CS-GO,Positive,"Best trailers this decade 1)CS GO 2)Baahubali 2 3) The Dark Knight Rises"
9769,PlayStation5(PS5),Positive,I actually quite like the design of the ps5. It truly feels like the next generation of a console rather than just being a bulkier box with more power
832,AssassinsCreed,Neutral,"Old screencaps from Assassin's Creed Odyssey when I found the wonder woman armour for Kassandra, and this nightmare of a horse.. pic.twitter.com/7shmVBGSV9"
5479,Hearthstone,Negative,Man nothing makes me feel dumber than trying to play hearthstone
7021,johnson&johnson,Neutral,"New York charges Johnson & Johnson with insurance fraud over opioid claims pageone.ng/2020/09/17/new… $JNJ"
